date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
02:58:33	443/443	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:32%20GMT	https://www.district.in/movies/patriot-movie-tickets-in-bengaluru-MV207412	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/patriot-movie-tickets-in-bengaluru-MV207412.9b.delayed	(from https://www.district.in/movies/)
02:58:33	444/444	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:32%20GMT	https://www.district.in/movies/athiradi-movie-tickets-in-bengaluru-MV208195	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/athiradi-movie-tickets-in-bengaluru-MV208195.9c.delayed	(from https://www.district.in/movies/)
02:58:33	466/466	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:33%20GMT	https://www.district.in/movies/dhurandhar-the-revenge-movie-tickets-in-bengaluru-MV211577	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/dhurandhar-the-revenge-movie-tickets-in-bengaluru-MV211577.9d.delayed	(from https://www.district.in/movies/)
02:58:34	464/464	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:33%20GMT	https://www.district.in/movies/the-sheep-detectives-movie-tickets-in-bengaluru-MV212070	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/the-sheep-detectives-movie-tickets-in-bengaluru-MV212070.9e.delayed	(from https://www.district.in/movies/)
02:58:34	474/474	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:33%20GMT	https://www.district.in/movies/lee-cronin-s-the-mummy-movie-tickets-in-bengaluru-MV213285	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/lee-cronin-s-the-mummy-movie-tickets-in-bengaluru-MV213285.9f.delayed	(from https://www.district.in/movies/)
02:58:34	440/440	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:34%20GMT	https://www.district.in/movies/kara-movie-tickets-in-bengaluru-MV213475	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/kara-movie-tickets-in-bengaluru-MV213475.a0.delayed	(from https://www.district.in/movies/)
02:58:35	438/438	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:34%20GMT	https://www.district.in/movies/kd-movie-tickets-in-hyderabad-MV157420	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/kd-movie-tickets-in-hyderabad-MV157420.a1.delayed	(from https://www.district.in/movies/)
02:58:35	452/452	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:35%20GMT	https://www.district.in/movies/raja-shivaji-movie-tickets-in-hyderabad-MV170361	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/raja-shivaji-movie-tickets-in-hyderabad-MV170361.a2.delayed	(from https://www.district.in/movies/)
02:58:36	460/460	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:35%20GMT	https://www.district.in/movies/mortal-kombat-ii-movie-tickets-in-hyderabad-MV171960	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/mortal-kombat-ii-movie-tickets-in-hyderabad-MV171960.a3.delayed	(from https://www.district.in/movies/)
02:58:36	459/459	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:35%20GMT	https://www.district.in/movies/zootopia-2-2025-movie-tickets-in-hyderabad-MV177299	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/zootopia-2-2025-movie-tickets-in-hyderabad-MV177299.a4.delayed	(from https://www.district.in/movies/)
02:58:36	453/453	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:36%20GMT	https://www.district.in/movies/bhooth-bangla-movie-tickets-in-hyderabad-MV177766	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/bhooth-bangla-movie-tickets-in-hyderabad-MV177766.a5.delayed	(from https://www.district.in/movies/)
02:58:37	443/443	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:36%20GMT	https://www.district.in/movies/hoppers-movie-tickets-in-hyderabad-MV178243	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/hoppers-movie-tickets-in-hyderabad-MV178243.a6.delayed	(from https://www.district.in/movies/)
02:58:37	443/443	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:37%20GMT	https://www.district.in/movies/michael-movie-tickets-in-hyderabad-MV185320	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/michael-movie-tickets-in-hyderabad-MV185320.a7.delayed	(from https://www.district.in/movies/)
02:58:37	473/473	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:37%20GMT	https://www.district.in/movies/pati-patni-aur-woh-do-movie-tickets-in-hyderabad-MV186836	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/pati-patni-aur-woh-do-movie-tickets-in-hyderabad-MV186836.a8.delayed	(from https://www.district.in/movies/)
02:58:38	514/514	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:37%20GMT	https://www.district.in/movies/demon-slayer-kimetsu-no-yaiba-infinity-castle-2025-movie-tickets-in-hyderabad-MV191860	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/demon-slayer-kimetsu-no-yaiba-infinity-castle-2025-movie-tickets-in-hyderabad-MV191860.a9.delayed	(from https://www.district.in/movies/)
02:58:38	443/443	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:38%20GMT	https://www.district.in/movies/karuppu-movie-tickets-in-hyderabad-MV200421	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/karuppu-movie-tickets-in-hyderabad-MV200421.aa.delayed	(from https://www.district.in/movies/)
02:58:39	461/461	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:38%20GMT	https://www.district.in/movies/project-hail-mary-movie-tickets-in-hyderabad-MV200953	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/project-hail-mary-movie-tickets-in-hyderabad-MV200953.ab.delayed	(from https://www.district.in/movies/)
02:58:39	456/456	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:38%20GMT	https://www.district.in/movies/sathi-leelavathi-movie-tickets-in-hyderabad-MV203523	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/sathi-leelavathi-movie-tickets-in-hyderabad-MV203523.ac.delayed	(from https://www.district.in/movies/)
02:58:39	469/469	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:39%20GMT	https://www.district.in/movies/m4m-motive-for-murder-movie-tickets-in-hyderabad-MV205381	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/m4m-motive-for-murder-movie-tickets-in-hyderabad-MV205381.ad.delayed	(from https://www.district.in/movies/)
02:58:40	480/480	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:39%20GMT	https://www.district.in/movies/the-super-mario-galaxy-movie-movie-tickets-in-hyderabad-MV206127	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/the-super-mario-galaxy-movie-movie-tickets-in-hyderabad-MV206127.ae.delayed	(from https://www.district.in/movies/)
02:58:40	475/475	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:40%20GMT	https://www.district.in/movies/the-devil-wears-prada-2-movie-tickets-in-hyderabad-MV207233	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/the-devil-wears-prada-2-movie-tickets-in-hyderabad-MV207233.af.delayed	(from https://www.district.in/movies/)
02:58:41	443/443	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:40%20GMT	https://www.district.in/movies/patriot-movie-tickets-in-hyderabad-MV207412	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/patriot-movie-tickets-in-hyderabad-MV207412.b0.delayed	(from https://www.district.in/movies/)
02:58:41	444/444	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:40%20GMT	https://www.district.in/movies/athiradi-movie-tickets-in-hyderabad-MV208195	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/athiradi-movie-tickets-in-hyderabad-MV208195.b1.delayed	(from https://www.district.in/movies/)
02:58:41	466/466	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:41%20GMT	https://www.district.in/movies/dhurandhar-the-revenge-movie-tickets-in-hyderabad-MV211577	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/dhurandhar-the-revenge-movie-tickets-in-hyderabad-MV211577.b2.delayed	(from https://www.district.in/movies/)
02:58:42	464/464	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:41%20GMT	https://www.district.in/movies/the-sheep-detectives-movie-tickets-in-hyderabad-MV212070	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/the-sheep-detectives-movie-tickets-in-hyderabad-MV212070.b3.delayed	(from https://www.district.in/movies/)
02:58:42	474/474	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:42%20GMT	https://www.district.in/movies/lee-cronin-s-the-mummy-movie-tickets-in-hyderabad-MV213285	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/lee-cronin-s-the-mummy-movie-tickets-in-hyderabad-MV213285.b4.delayed	(from https://www.district.in/movies/)
02:58:42	466/466	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:42%20GMT	https://www.district.in/movies/top-gun-maverick-2022-movie-tickets-in-mumbai-MV134119	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/top-gun-maverick-2022-movie-tickets-in-mumbai-MV134119.b5.delayed	(from https://www.district.in/movies/)
02:58:43	449/449	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:42%20GMT	https://www.district.in/movies/raja-shivaji-movie-tickets-in-mumbai-MV170361	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/raja-shivaji-movie-tickets-in-mumbai-MV170361.b6.delayed	(from https://www.district.in/movies/)
02:58:43	457/457	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:43%20GMT	https://www.district.in/movies/mortal-kombat-ii-movie-tickets-in-mumbai-MV171960	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/mortal-kombat-ii-movie-tickets-in-mumbai-MV171960.b7.delayed	(from https://www.district.in/movies/)
02:58:44	444/444	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:43%20GMT	https://www.district.in/movies/dug-dug-movie-tickets-in-mumbai-MV173251	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/dug-dug-movie-tickets-in-mumbai-MV173251.b8.delayed	(from https://www.district.in/movies/)
02:58:44	450/450	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:43%20GMT	https://www.district.in/movies/bhooth-bangla-movie-tickets-in-mumbai-MV177766	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/bhooth-bangla-movie-tickets-in-mumbai-MV177766.b9.delayed	(from https://www.district.in/movies/)
02:58:44	440/440	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:44%20GMT	https://www.district.in/movies/hoppers-movie-tickets-in-mumbai-MV178243	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/hoppers-movie-tickets-in-mumbai-MV178243.ba.delayed	(from https://www.district.in/movies/)
02:58:45	440/440	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:44%20GMT	https://www.district.in/movies/michael-movie-tickets-in-mumbai-MV185320	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/michael-movie-tickets-in-mumbai-MV185320.bb.delayed	(from https://www.district.in/movies/)
02:58:45	470/470	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:45%20GMT	https://www.district.in/movies/pati-patni-aur-woh-do-movie-tickets-in-mumbai-MV186836	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/pati-patni-aur-woh-do-movie-tickets-in-mumbai-MV186836.bc.delayed	(from https://www.district.in/movies/)
02:58:46	440/440	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:45%20GMT	https://www.district.in/movies/karuppu-movie-tickets-in-mumbai-MV200421	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/karuppu-movie-tickets-in-mumbai-MV200421.bd.delayed	(from https://www.district.in/movies/)
02:58:46	458/458	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:45%20GMT	https://www.district.in/movies/project-hail-mary-movie-tickets-in-mumbai-MV200953	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/project-hail-mary-movie-tickets-in-mumbai-MV200953.be.delayed	(from https://www.district.in/movies/)
02:58:46	443/443	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:46%20GMT	https://www.district.in/movies/ek-din-movie-tickets-in-mumbai-MV201930	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/ek-din-movie-tickets-in-mumbai-MV201930.bf.delayed	(from https://www.district.in/movies/)
02:58:47	453/453	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:46%20GMT	https://www.district.in/movies/war-of-shera-movie-tickets-in-mumbai-MV202936	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/war-of-shera-movie-tickets-in-mumbai-MV202936.c0.delayed	(from https://www.district.in/movies/)
02:58:47	477/477	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:47%20GMT	https://www.district.in/movies/the-super-mario-galaxy-movie-movie-tickets-in-mumbai-MV206127	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/the-super-mario-galaxy-movie-movie-tickets-in-mumbai-MV206127.c1.delayed	(from https://www.district.in/movies/)
02:58:48	472/472	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:47%20GMT	https://www.district.in/movies/the-devil-wears-prada-2-movie-tickets-in-mumbai-MV207233	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/the-devil-wears-prada-2-movie-tickets-in-mumbai-MV207233.c2.delayed	(from https://www.district.in/movies/)
02:58:48	440/440	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:48%20GMT	https://www.district.in/movies/patriot-movie-tickets-in-mumbai-MV207412	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/patriot-movie-tickets-in-mumbai-MV207412.c3.delayed	(from https://www.district.in/movies/)
02:58:49	441/441	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:48%20GMT	https://www.district.in/movies/athiradi-movie-tickets-in-mumbai-MV208195	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/athiradi-movie-tickets-in-mumbai-MV208195.c4.delayed	(from https://www.district.in/movies/)
02:58:49	463/463	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:49%20GMT	https://www.district.in/movies/dhurandhar-the-revenge-movie-tickets-in-mumbai-MV211577	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/dhurandhar-the-revenge-movie-tickets-in-mumbai-MV211577.c5.delayed	(from https://www.district.in/movies/)
02:58:50	446/446	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:49%20GMT	https://www.district.in/movies/the-drama-movie-tickets-in-mumbai-MV211828	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/the-drama-movie-tickets-in-mumbai-MV211828.c6.delayed	(from https://www.district.in/movies/)
02:58:50	461/461	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:50%20GMT	https://www.district.in/movies/the-sheep-detectives-movie-tickets-in-mumbai-MV212070	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/the-sheep-detectives-movie-tickets-in-mumbai-MV212070.c7.delayed	(from https://www.district.in/movies/)
02:58:51	478/478	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:50%20GMT	https://www.district.in/movies/pujya-bapji-dada-maun-sangeet-movie-tickets-in-mumbai-MV213174	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/pujya-bapji-dada-maun-sangeet-movie-tickets-in-mumbai-MV213174.c8.delayed	(from https://www.district.in/movies/)
02:58:51	466/466	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:50%20GMT	https://www.district.in/movies/top-gun-maverick-2022-movie-tickets-in-jaipur-MV134119	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/top-gun-maverick-2022-movie-tickets-in-jaipur-MV134119.c9.delayed	(from https://www.district.in/movies/)
02:58:52	449/449	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:51%20GMT	https://www.district.in/movies/raja-shivaji-movie-tickets-in-jaipur-MV170361	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/raja-shivaji-movie-tickets-in-jaipur-MV170361.ca.delayed	(from https://www.district.in/movies/)
02:58:52	457/457	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:52%20GMT	https://www.district.in/movies/mortal-kombat-ii-movie-tickets-in-jaipur-MV171960	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/mortal-kombat-ii-movie-tickets-in-jaipur-MV171960.cb.delayed	(from https://www.district.in/movies/)
02:58:53	444/444	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:52%20GMT	https://www.district.in/movies/dug-dug-movie-tickets-in-jaipur-MV173251	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/dug-dug-movie-tickets-in-jaipur-MV173251.cc.delayed	(from https://www.district.in/movies/)
02:58:54	450/450	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:53%20GMT	https://www.district.in/movies/bhooth-bangla-movie-tickets-in-jaipur-MV177766	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/bhooth-bangla-movie-tickets-in-jaipur-MV177766.cd.delayed	(from https://www.district.in/movies/)
02:58:54	440/440	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:54%20GMT	https://www.district.in/movies/hoppers-movie-tickets-in-jaipur-MV178243	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/hoppers-movie-tickets-in-jaipur-MV178243.ce.delayed	(from https://www.district.in/movies/)
02:58:55	440/440	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:54%20GMT	https://www.district.in/movies/michael-movie-tickets-in-jaipur-MV185320	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/michael-movie-tickets-in-jaipur-MV185320.cf.delayed	(from https://www.district.in/movies/)
02:58:55	470/470	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:55%20GMT	https://www.district.in/movies/pati-patni-aur-woh-do-movie-tickets-in-jaipur-MV186836	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/pati-patni-aur-woh-do-movie-tickets-in-jaipur-MV186836.d0.delayed	(from https://www.district.in/movies/)
02:58:56	440/440	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:55%20GMT	https://www.district.in/movies/karuppu-movie-tickets-in-jaipur-MV200421	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/karuppu-movie-tickets-in-jaipur-MV200421.d1.delayed	(from https://www.district.in/movies/)
02:58:56	458/458	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:56%20GMT	https://www.district.in/movies/project-hail-mary-movie-tickets-in-jaipur-MV200953	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/project-hail-mary-movie-tickets-in-jaipur-MV200953.d2.delayed	(from https://www.district.in/movies/)
02:58:57	443/443	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:56%20GMT	https://www.district.in/movies/ek-din-movie-tickets-in-jaipur-MV201930	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/ek-din-movie-tickets-in-jaipur-MV201930.d3.delayed	(from https://www.district.in/movies/)
02:58:58	453/453	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:57%20GMT	https://www.district.in/movies/war-of-shera-movie-tickets-in-jaipur-MV202936	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/war-of-shera-movie-tickets-in-jaipur-MV202936.d4.delayed	(from https://www.district.in/movies/)
02:58:58	477/477	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:58%20GMT	https://www.district.in/movies/the-super-mario-galaxy-movie-movie-tickets-in-jaipur-MV206127	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/the-super-mario-galaxy-movie-movie-tickets-in-jaipur-MV206127.d5.delayed	(from https://www.district.in/movies/)
02:58:59	472/472	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:58%20GMT	https://www.district.in/movies/the-devil-wears-prada-2-movie-tickets-in-jaipur-MV207233	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/the-devil-wears-prada-2-movie-tickets-in-jaipur-MV207233.d6.delayed	(from https://www.district.in/movies/)
02:58:59	441/441	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:59%20GMT	https://www.district.in/movies/athiradi-movie-tickets-in-jaipur-MV208195	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/athiradi-movie-tickets-in-jaipur-MV208195.d7.delayed	(from https://www.district.in/movies/)
02:59:00	463/463	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:28:59%20GMT	https://www.district.in/movies/dhurandhar-the-revenge-movie-tickets-in-jaipur-MV211577	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/dhurandhar-the-revenge-movie-tickets-in-jaipur-MV211577.d8.delayed	(from https://www.district.in/movies/)
02:59:01	461/461	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:00%20GMT	https://www.district.in/movies/the-sheep-detectives-movie-tickets-in-jaipur-MV212070	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/the-sheep-detectives-movie-tickets-in-jaipur-MV212070.d9.delayed	(from https://www.district.in/movies/)
02:59:01	471/471	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:01%20GMT	https://www.district.in/movies/lee-cronin-s-the-mummy-movie-tickets-in-jaipur-MV213285	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/lee-cronin-s-the-mummy-movie-tickets-in-jaipur-MV213285.da.delayed	(from https://www.district.in/movies/)
02:59:02	456/456	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:01%20GMT	https://www.district.in/movies/daadi-ki-shaadi-movie-tickets-in-jaipur-MV217282	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/daadi-ki-shaadi-movie-tickets-in-jaipur-MV217282.db.delayed	(from https://www.district.in/movies/)
02:59:02	449/449	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:02%20GMT	https://www.district.in/movies/aakhri-sawal-movie-tickets-in-jaipur-MV217285	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/aakhri-sawal-movie-tickets-in-jaipur-MV217285.dc.delayed	(from https://www.district.in/movies/)
02:59:03	447/447	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:02%20GMT	https://www.district.in/movies/raja-shivaji-movie-tickets-in-pune-MV170361	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/raja-shivaji-movie-tickets-in-pune-MV170361.dd.delayed	(from https://www.district.in/movies/)
02:59:04	455/455	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:03%20GMT	https://www.district.in/movies/mortal-kombat-ii-movie-tickets-in-pune-MV171960	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/mortal-kombat-ii-movie-tickets-in-pune-MV171960.de.delayed	(from https://www.district.in/movies/)
02:59:04	442/442	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:04%20GMT	https://www.district.in/movies/dug-dug-movie-tickets-in-pune-MV173251	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/dug-dug-movie-tickets-in-pune-MV173251.df.delayed	(from https://www.district.in/movies/)
02:59:05	448/448	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:04%20GMT	https://www.district.in/movies/bhooth-bangla-movie-tickets-in-pune-MV177766	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/bhooth-bangla-movie-tickets-in-pune-MV177766.e0.delayed	(from https://www.district.in/movies/)
02:59:05	438/438	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:05%20GMT	https://www.district.in/movies/hoppers-movie-tickets-in-pune-MV178243	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/hoppers-movie-tickets-in-pune-MV178243.e1.delayed	(from https://www.district.in/movies/)
02:59:06	438/438	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:05%20GMT	https://www.district.in/movies/michael-movie-tickets-in-pune-MV185320	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/michael-movie-tickets-in-pune-MV185320.e2.delayed	(from https://www.district.in/movies/)
02:59:07	468/468	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:06%20GMT	https://www.district.in/movies/pati-patni-aur-woh-do-movie-tickets-in-pune-MV186836	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/pati-patni-aur-woh-do-movie-tickets-in-pune-MV186836.e3.delayed	(from https://www.district.in/movies/)
02:59:07	438/438	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:07%20GMT	https://www.district.in/movies/karuppu-movie-tickets-in-pune-MV200421	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/karuppu-movie-tickets-in-pune-MV200421.e4.delayed	(from https://www.district.in/movies/)
02:59:08	456/456	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:07%20GMT	https://www.district.in/movies/project-hail-mary-movie-tickets-in-pune-MV200953	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/project-hail-mary-movie-tickets-in-pune-MV200953.e5.delayed	(from https://www.district.in/movies/)
02:59:08	441/441	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:08%20GMT	https://www.district.in/movies/ek-din-movie-tickets-in-pune-MV201930	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/ek-din-movie-tickets-in-pune-MV201930.e6.delayed	(from https://www.district.in/movies/)
02:59:09	451/451	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:08%20GMT	https://www.district.in/movies/war-of-shera-movie-tickets-in-pune-MV202936	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/war-of-shera-movie-tickets-in-pune-MV202936.e7.delayed	(from https://www.district.in/movies/)
02:59:09	475/475	---M--	403	error ('Forbidden')	text/html	date:Wed,%2013%20May%202026%2021:29:09%20GMT	https://www.district.in/movies/the-super-mario-galaxy-movie-movie-tickets-in-pune-MV206127	C:/My%20Web%20Sites/WC%20test/www.district.in/movies/the-super-mario-galaxy-movie-movie-tickets-in-pune-MV206127.e8.delayed	(from https://www.district.in/movies/)
